Id,SalePrice
2,126327.51454790976
4,278607.87791473884
6,196444.5986219799
7,234712.78002082137
17,213722.50175122597
18,364494.2153828321
22,184368.4811219831
27,122319.95294078076
31,96316.71304852417
36,147073.37160177543
39,382354.88464744575
40,263334.95776679285
42,317710.01217099687
46,239703.45353401787
53,167040.57488728932
58,169053.00614684224
61,324359.81546636374
72,255421.1136734036
79,104434.12032134409
80,195701.15370827747
82,162710.8658200316
83,92712.9522262809
85,150826.63481572323
88,126485.56676454349
92,291407.6049292773
93,283156.2747617175
95,177426.16567533987
102,201503.80308094397
103,173061.8340731738
106,234854.97825639066
107,166940.10242379847
110,228080.94713106175
114,213207.23482025362
116,175730.42000792542
117,150140.54048305625
118,153508.75970662874
125,169539.4528011163
126,181983.06185985793
127,140762.22859794574
128,213654.43983163923
134,144959.05168873328
135,190573.2886786122
137,250049.16258311883
143,141540.18046626123
147,141001.35604799143
148,199912.26337180898
150,122688.95681462601
156,141541.83503728756
157,136601.28602607563
159,143052.63960403562
161,266993.65116503614
167,159389.21462813628
170,137356.36084310757
171,81938.42984974592
175,107180.05982283731
179,130092.19526904098
181,102085.14477899534
186,209830.79175227619
193,200008.19244669113
194,79112.93542264751
206,105400.11872241739
208,118925.14879041495
210,169861.04376019936
211,87690.36940471956
212,107645.31355422671
214,81304.29427974002
215,123673.42924620486
217,125705.1411940717
222,147731.62010430745
227,153226.47748086165
228,169384.81799886678
233,215582.284766112
235,138411.38914609217
238,137494.0571420712
241,163315.11250842313
252,176405.17422981403
253,193127.98851975612
256,152604.06277660286
257,170915.0373889808
258,187877.79367955297
259,181460.74045601196
261,151730.4353624227
263,123693.17540939339
266,229618.90580542706
267,221147.8525552879
270,144816.88759523194
271,256601.93174058702
276,120572.96068566694
285,160108.5896911602
288,59505.06796925326
289,148146.3743723136
290,120950.5215755009
291,139399.03919908457
292,114487.23854814256
293,183189.1280107181
294,238350.50701609367
295,192043.85815914779
304,141626.11241324744
322,333334.2456650641
326,168150.83274943422
327,91568.87756349721
328,137749.21470573454
331,95710.31877916353
332,77178.8273263672
333,87961.37033521468
335,145060.1156144284
337,169532.76942864098
342,121841.59741401361
343,185375.89171945592
347,172575.0716737042
350,350333.0341614996
352,239305.76522947187
358,201622.31497097627
359,170757.35854861615
360,143365.29308491843
368,340791.26689402957
369,280158.81837869226
373,184587.79810308682
377,229170.882680292
383,195289.52014799614
386,207231.30299253494
387,228799.42709700653
390,155666.2117738018
391,143634.78329430197
395,152354.57728737994
397,138333.02037466364
398,120314.92968440411
401,117138.99930455248
404,121968.846738376
408,125045.5006083454
409,127502.582717387
410,144109.52522299683
418,124128.8990118494
422,437497.017456155
427,351200.8776274341
431,391805.1824152422
433,477428.6731515356
437,344304.13826085324
438,280412.3540180671
442,339274.141369147
447,247301.0093969515
459,332163.85093663685
460,270293.46749430074
464,202303.50319274294
465,177766.52516230047
467,182616.3189506833
468,184260.0135977934
474,164874.91037883845
480,197436.24700820536
481,200447.57379116942
483,224035.73211749108
488,174101.21916499644
492,174636.26731316216
494,165035.4823853113
499,325723.6559864315
500,280072.4014420382
501,323480.22095647
503,260293.7033927934
506,246656.92725924557
508,258250.40750810958
511,273848.7608088239
515,241394.78935608268
519,250967.8462354162
521,252275.6975622128
530,230003.2454157373
532,223757.2620536312
534,183001.9294841233
540,168956.26915970878
541,124873.4602945436
551,159003.33357936487
552,154900.80063121588
554,90939.85696074105
555,113518.46358976605
556,134187.08895424567
557,130860.77110131536
565,255912.8111869823
566,236546.40889219614
567,172791.15151417078
569,224716.07085143405
570,200701.15525442318
574,210200.70042104655
575,320522.6117601465
576,203228.25836481425
577,225874.80662661814
578,215025.14914619955
583,224424.97988982595
584,223144.6666068553
585,156186.60219087117
587,197878.97211763193
593,207815.8327192149
597,218913.87193412846
598,181596.2833070704
599,175247.50588433378
600,125416.5668022687
605,158564.10160192143
607,168677.18478189936
608,171791.31335748552
611,174668.48593668756
616,116790.0869836816
625,184133.62273846808
629,159592.54740694337
630,121568.55037324624
631,151115.2249248866
640,194185.30524622547
642,170158.02859169853
643,143346.69649751327
646,107178.61770622745
647,179535.01528534104
655,86068.39471498203
659,116795.67794317188
663,45489.16209895376
665,101674.51778856473
667,208464.23971471537
673,161099.35115655427
676,163089.95849229276
680,145893.15732446825
682,142353.35386278518
687,131457.74947559932
688,162178.54625406652
692,114686.94627749771
693,114731.32174446802
695,154972.0536938763
697,116056.99465672666
700,144153.38419403552
702,137087.8445112356
703,153513.52815497943
704,107104.38098944562
712,106468.5615121772
713,78007.86834807512
717,218195.46110490215
720,179922.47184342978
721,58468.911309626055
726,149894.34282847645
733,93350.61640778425
736,123763.40908142323
738,112161.6773893022
741,137058.99175950012
743,17052.295922267476
745,107297.98178483947
750,148647.7729026634
756,91255.65216114282
757,119290.4415713014
758,141213.93713251676
760,102803.78045525805
765,137066.51846681564
775,142722.11760653649
776,138793.7496956396
780,181193.67356854124
783,205932.3139861162
790,117364.96035153852
795,83752.78876669974
796,126095.40131607515
797,149103.62518515906
798,113345.83666704313
